"10060";"Johansen";"Victoria";"1938-01-12";"Elgefaret 138";"";"";""
"10061";"Klausen";"Aylin";"1939-08-17";"Apeltunhaugene 27";"";"";""
"10062";"Solberg";"Celina";"1994-12-03";"Stangs gate 120";"";"";""
"10063";"Johannesen";"Christian";"1976-11-10";"Guldmand Brygge 77";"";"";""
"10064";"Jakobsen";"Max";"1958-04-24";"Fjelltun 169";"";"";""
"10065";"Bø";"Arian";"1956-06-05";"Hansbakken 228";"";"";""
"10066";"Granly";"Iver";"1986-11-30";"Forsythiakroken 223";"";"";""
"10067";"Apeland";"Daniel";"1963-02-22";"Dokkeskjærskaien 150";"";"";""
"10068";"Karlsen";"Selma";"1967-08-23";"Håkon Håkonssons veg 129";"";"";""
"10069";"Olsen";"Amund";"1951-12-25";"Holmliaveien 196";"";"";""
"10070";"Aune";"Magnus";"1941-10-10";"Øvre Høn terrasse 221";"";"";""
"10071";"Haavik";"Frida";"1981-06-22";"Brodtkorbs vei 75";"";"";""
"10072";"Hansson";"Håkon";"1937-11-20";"Åsjordet 176";"";"";""
"10073";"Sæther";"Simen";"1942-01-31";"Ole Smedstads veg 249";"";"";""
"10074";"Hovden";"Aaron";"1970-08-19";"Dikterstubben 143";"";"";""
"10075";"Omar";"Elias";"1940-02-25";"Børstadbuen 159";"";"";""
"10076";"Ødegaard";"Marius";"1984-02-07";"Einervegen 7";"";"";""
"10077";"Pedersen";"Cornelia";"1962-02-13";"Vestre Olsvikveg 249";"";"";""
"10078";"Sandberg";"Nathalie";"1971-04-30";"Bergljots vei 216";"";"";""
"10079";"Pettersen";"Maximillian";"1941-10-07";"Blåbærveien 203";"";"";""
"10080";"Pettersen";"Aurora";"1942-06-04";"Lekestien 154";"";"";""
"10081";"Sneve";"Eric";"1960-04-22";"Ådlandsstraumen 170";"";"";""
"10082";"Foss";"Albert";"1999-05-07";"Helge Væringsaasens gate 195";"";"";""
"10083";"Dammen";"Richard";"1989-12-04";"Rugdevegen 123";"";"";""
"10084";"Dyrøy";"Camilla";"1977-06-23";"Helsethellinga 11";"";"";""
"10085";"Valen";"Agnes";"1956-10-18";"Yorkstien 133";"";"";""
"10086";"Opstad";"Nora";"1993-10-31";"St Sunnivas gate 162";"";"";""
"10087";"Kristiansen";"Sara";"1956-09-28";"Skovly 88";"";"";""
"10088";"Pedersen";"Caroline";"1947-09-14";"Leiv Eirikssons vei 36";"";"";""
"10089";"Bjerke";"Joakim";"1994-05-20";"Storåssvingen 233";"";"";""
"10090";"Undheim";"Terje";"1958-10-04";"Trengereidgeila 85";"";"";""
"10091";"Bjørkhaug";"Marie";"1933-09-01";"Reinroseveien 207";"";"";""
"10092";"Gjerstad";"Ingrid";"1959-03-30";"Kirkegata 6";"";"";""
"10093";"Bogen";"Selma";"1990-08-09";"Sote Jarls gate 128";"";"";""
"10094";"Larsen";"Bertine";"1954-10-08";"Hassingveien 233";"";"";""
"10095";"Svendsen";"Julian";"1970-04-25";"Bjerkestien 248";"";"";""
"10096";"Hjelvik";"Theodor";"1962-06-09";"Brunsvikveien 129";"";"";""
"10097";"Bråthen";"Nathalie";"1995-09-30";"Tambarskjelves gate 117";"";"";""
"10098";"Sørensen";"Lara";"1960-12-07";"Borgemarka 76";"";"";""
"10099";"Lunde";"Emil";"1967-05-08";"Lillejordet 167";"";"";""
"10100";"Bråthen";"Elisabeth";"1968-05-31";"Myrvollveien 228";"";"";""
"10101";"Dyrøy";"Vera";"1977-06-28";"Buhusheia 126";"";"";""
"10102";"Alver";"Maia";"1981-06-02";"Erik Bues veg 53";"";"";""
"10103";"Sjursen";"Eva";"1954-06-04";"Vardeveien 144";"";"";""
"10104";"Eriksson";"Stella";"1996-12-29";"Yngves vei 110";"";"";""
"10105";"Horten";"Theodor";"1983-10-15";"Stovnerlia 198";"";"";""
"10106";"Johansen";"Lina";"1935-11-23";"Prost Nossens vei 1";"";"";""
"10107";"Eilertsen";"Sigurd";"1967-06-27";"Skogveien 7";"";"";""
"10108";"Kristiansen";"Aisha";"1972-02-29";"Øvsttunlien 47";"";"";""
"10109";"Aasen";"Emma";"1972-04-28";"Gulliksrudveien 60";"";"";""
"10110";"Ovesen";"Gabriel";"1976-02-04";"Kari Lofthus gate 235";"";"";""
"10111";"Glesnes";"Pernille";"1942-12-12";"Stormyrvegen 123";"";"";""
"10112";"Nilsen";"Filip";"1995-01-21";"Floaveien 51";"";"";""
"10113";"Blystad";"Karoline";"1991-01-03";"Falkangervegen 58";"";"";""
"10114";"Iversen";"Olav";"1980-06-06";"Bardehvalvegen 79";"";"";""
"10115";"Iversen";"Lise";"1981-07-24";"Åsesvingen 158";"";"";""
"10116";"Le";"Sander";"1975-07-26";"Johan Fastings gate 71";"";"";""
"10117";"Nordby";"Edith";"1938-05-27";"Skognesvegen 129";"";"";""
"10118";"Sørensen";"Jakob";"1972-01-07";"Garver Ytteborgs vei 203";"";"";""
"10119";"Dalen";"Leah";"1983-09-26";"Søndre Holme 136";"";"";""
"10120";"Langås";"Samuel";"1964-01-19";"Anillaveien 244";"";"";""
"10121";"Amundsen";"Celine";"1997-02-16";"Finnegårdsgaten 244";"";"";""
"10122";"Andersen";"Fredrik";"1937-04-06";"Bausteinbergan 116";"";"";""
"10123";"Due";"Dennis";"1939-06-29";"Seljeveien 49";"";"";""
"10124";"Stokke";"Mohammed";"1963-02-14";"Sonerud 119";"";"";""
"10125";"Kristiansen";"Petter";"1950-02-25";"Skusetmarka 229";"";"";""
"10126";"Helseth";"Brage";"1963-12-09";"Vinnulstadveien 133";"";"";""
"10127";"Bashir";"Emilie";"1989-01-07";"Neptuns vei 129";"";"";""
"10128";"Sommer";"Emma";"1986-08-03";"Forsøket 183";"";"";""
"10129";"Hansen";"Henriette";"1953-10-29";"Vestre Murallmenningen 52";"";"";""
"10130";"Risdal";"Lucas";"1937-08-29";"Leirelva 29";"";"";""
"10131";"Horpestad";"Andrea";"1987-01-07";"Strandengveien 239";"";"";""
"10132";"Arntzen";"Thea";"1980-02-13";"Langerødvegen 35";"";"";""
"10133";"Myhre";"Iselin";"1955-07-18";"Velven 126";"";"";""
"10134";"Pedersen";"Christian";"1949-11-01";"Austadgangen 41";"";"";""
"10135";"Sanden";"Melina";"1939-11-10";"Bulows vei 127";"";"";""
"10136";"Johansen";"Liv";"1992-10-28";"Erik Pontoppidans gate 89";"";"";""
"10137";"Fossheim";"Sophia";"1971-06-23";"Skolebakken 228";"";"";""
"10138";"Johnsen";"Maren";"1964-06-19";"Fagertunveien 22";"";"";""
"10139";"Hagen";"Isabella";"1967-02-01";"Elgveien 66";"";"";""
"10140";"Normann";"Johannes";"1957-08-23";"Gåslandtunet 220";"";"";""
"10141";"Heiberg";"Marthe";"1963-03-05";"Åsryggen 222";"";"";""
"10142";"Hansen";"Martin";"1992-10-31";"Einervegen 143";"";"";""
"10143";"Antonsen";"Levi";"1965-09-19";"Dikselveien 111";"";"";""
"10144";"Thomassen";"Oliver";"1987-02-13";"Hofsfossveien 203";"";"";""
"10145";"Dahlen";"Aslak";"1952-05-30";"Østre Bingsa industriveg 190";"";"";""
"10146";"Eriksen";"Ahmed";"1957-02-25";"Glaservegen 210";"";"";""
"10147";"Buvik";"Tiril";"1936-02-17";"Martin Døvings veg 197";"";"";""
"10148";"Rong";"Signe";"1949-09-06";"Draupnerveien 65";"";"";""
"10149";"Nilsen";"Sondre";"1939-10-21";"Wessels gate 8";"";"";""
"10150";"Høyland";"Bendik";"1963-05-07";"Åsbieveien 197";"";"";""
"10151";"Lillehagen";"Lily";"1983-12-16";"Hamarøybakken 12";"";"";""
"10152";"Aas";"Tobias";"1961-07-20";"Ljabrukollen terrasse 234";"";"";""
"10153";"Dahl";"Tommy";"1978-09-08";"Hesteskoen 48";"";"";""
"10154";"Henriksen";"Miriam";"1935-10-06";"Sprinten 108";"";"";""
"10155";"Paulsen";"Sofie";"1999-12-30";"Telthussmauet 97";"";"";""
"10156";"Rygh";"Elea";"1992-06-03";"Underlia 150";"";"";""
"10157";"Stormoen";"Rikke";"1959-10-17";"Apenesbakken 229";"";"";""
"10158";"Refvik";"Sander";"1974-08-23";"Kjøpmannsgata 59";"";"";""
"10159";"Bjerkan";"Vilje";"1939-01-31";"Røykåsveien 12";"";"";""
"10160";"Evju";"Ea";"1981-11-07";"Meierkollen 60";"";"";""
"10161";"Kristiansen";"Elina";"1957-10-25";"Strykerveien 214";"";"";""
"10162";"Haave";"Leo";"1961-09-20";"Skarpåsveien 130";"";"";""
"10163";"Haukenes";"Christian";"1953-12-10";"Skreddersmauet 224";"";"";""
"10164";"Eriksen";"Ida";"1944-09-21";"Øvre Sørliveg 41";"";"";""
"10165";"Brevik";"Tomine";"1977-05-04";"Otto Blehrs vei 161";"";"";""
"10166";"Jenssen";"Iselin";"1947-05-24";"Nøkken 132";"";"";""
"10167";"Grøneng";"Jens";"1993-08-10";"Olinejordet 86";"";"";""
"10168";"Langås";"Leon";"1992-01-24";"Ellingsrudkleiva 70";"";"";""
"10169";"Gundersen";"Liva";"1990-11-02";"Brynesteinveien 185";"";"";""
"10170";"Rønning";"Alva";"1998-02-21";"Linegralia 163";"";"";""
"10171";"Balstad";"Milla";"1985-01-13";"Finstadsletta 204";"";"";""
"10172";"Hole";"Isabel";"1970-03-22";"Nils Hønsvaldsgate 18";"";"";""
"10173";"Flåten";"Odin";"1963-11-10";"Solbergkroken 75";"";"";""
"10174";"Larsen";"Isabella";"1934-07-13";"Hunsrødkroken 162";"";"";""
"10175";"Høyland";"Emma";"1978-04-16";"Kjulsliveien 220";"";"";""
"10176";"Westrum";"Nikolai";"1998-04-18";"Smørsteinåsen 184";"";"";""
"10177";"Karlsen";"Thea";"1962-02-12";"Kongshavnveien 100";"";"";""
"10178";"Brevik";"Tuva";"1985-04-19";"Apanesveien 139";"";"";""
"10179";"Grande";"Cassandra";"1984-10-30";"Vaskernveien 53";"";"";""
"10180";"Eng";"Amy";"1979-10-24";"Nordstrandvegen 88";"";"";""
"10181";"Krogstad";"Freya";"1944-03-25";"Rådyrbakken 129";"";"";""
"10182";"Andersen";"Erica";"1965-12-01";"Rosendalsgata 198";"";"";""
"10183";"Ross";"Alan";"1953-02-17";"Klefstadhaugen 197";"";"";""
"10184";"Berg";"Fabian";"1942-09-16";"Bekkeveien 245";"";"";""
"10185";"Lindberg";"Johanne";"1934-01-16";"Svalevegen 169";"";"";""
"10186";"Aske";"Erik";"1949-07-21";"Kongleveien 107";"";"";""
"10187";"Frantzen";"Angelica";"1980-06-10";"Strand 7";"";"";""
"10188";"Tran";"Matheo";"1941-05-14";"Karl Andersens vei 199";"";"";""
"10189";"Løvaas";"Jon";"1990-12-05";"Leiv Eirikssons vei 196";"";"";""
"10190";"Johannessen";"Ferdinand";"1973-05-15";"Solfjellstubben 118";"";"";""
"10191";"Christensen";"Armin";"1952-10-08";"Steinullbakken 94";"";"";""
"10192";"Egeland";"Ingrid";"1988-10-04";"Eplehagan 221";"";"";""
"10193";"Glesnes";"Marius";"1967-12-18";"Risbakken 126";"";"";""
"10194";"Aspaas";"Jonas";"1994-11-11";"Christian Skredsvigs vei 195";"";"";""
"10195";"Rugland";"Elling";"1988-08-06";"Kristian Augusts gate 225";"";"";""
"10196";"Sæther";"Martine";"1987-10-11";"Hellesknatten 185";"";"";""
"10197";"Isdal";"Leander";"1972-05-29";"Fagervollen 195";"";"";""
"10198";"Gabrielsen";"Daniel";"1965-12-31";"Holstlia 6";"";"";""
"10199";"Nordbø";"Nicolai";"1939-05-12";"Nordskogen 219";"";"";""
"10200";"Ahmadi";"Brede";"1939-12-31";"Gjermundsens vei 84";"";"";""
"10201";"Kvalheim";"Maria";"1963-10-09";"Vollsletta 216";"";"";""
"10202";"Høiseth";"Gard";"1936-11-07";"Tørkoppveien 131";"";"";""
"10203";"Lien";"Sofia";"1978-04-16";"Persokkrossen 131";"";"";""
"10204";"Karlsen";"Jesper";"1977-07-31";"Harton Furøs gate 75";"";"";""
"10205";"Lid";"Simon";"1961-02-25";"Kolsåslia 27";"";"";""
"10206";"Steinsvik";"Lucas";"1993-07-05";"Mæbøveien 63";"";"";""
"10207";"Fjørtoft";"Victoria";"1996-12-26";"Øvre Lynghaugen 27";"";"";""
"10208";"Løvlien";"Alexander";"1949-04-29";"Orreveien 50";"";"";""
"10209";"Sveen";"Niklas";"1940-12-20";"Blåskjellveien 157";"";"";""
"10210";"Mikkelsen";"Sondre";"1967-09-12";"Rugdeveien 233";"";"";""
"10211";"Fossan";"Eskil";"1996-08-09";"Holtsmarks vei 153";"";"";""
"10212";"Hove";"Leon";"1967-07-02";"Gaupefaret 140";"";"";""
"10213";"Magnus";"Magnus";"1937-01-23";"Raukveien 249";"";"";""
"10214";"Valen";"Emily";"1956-08-25";"Skredderveien 237";"";"";""
"10215";"Wold";"Magnus";"1984-12-26";"Buveien 12";"";"";""
"10216";"Meyer";"Malin";"1968-08-25";"Erik Moens veg 76";"";"";""
"10217";"Søiland";"Jonas";"1977-11-29";"Sørmarkbakken 17";"";"";""
"10218";"Arntsen";"Tobias";"1941-05-31";"Skardsåsvegen 61";"";"";""
"10219";"Bjørnsen";"Lars";"1992-12-20";"Lathari 186";"";"";""
"10220";"Greve";"Emma";"1999-09-06";"Innstrandveien 222";"";"";""
"10221";"Stokke";"Marie";"1948-09-24";"Florveien 194";"";"";""
"10222";"Torsvik";"Leo";"1997-08-19";"Bjerkeliveien 242";"";"";""
"10223";"Martin";"Michelle";"1944-05-19";"Høili plass 119";"";"";""
"10224";"Halseth";"Runa";"1955-10-14";"Brages veg 7";"";"";""
"10225";"Hansen";"Angelica";"1972-05-04";"Smørblomstveien 81";"";"";""
"10226";"Røssland";"Liam";"1983-07-07";"Bankbakken 37";"";"";""
"10227";"Lid";"Mohammad";"1971-05-07";"Rognvegen 44";"";"";""
"10228";"Thune";"Julie";"1967-09-04";"Leiv Eriksons vei 74";"";"";""
"10229";"Yilmaz";"Sigurd";"1994-01-16";"Hageveien 103";"";"";""
"10230";"Brun";"Ayub";"1949-09-20";"Europaveien 244";"";"";""
"10231";"Phan";"Oda";"1966-07-03";"Kirkebakken 103";"";"";""
"10232";"Ahmed";"Oscar";"1982-05-02";"Oppen Gård 152";"";"";""
"10233";"Myhre";"Einar";"1987-06-04";"Laksegata 81";"";"";""
"10234";"Ryeng";"Mathilde";"1950-06-18";"Brages vei 29";"";"";""
"10235";"Lossius";"Leonora";"1956-05-14";"Mo terrasse 193";"";"";""
"10236";"Østli";"Cecilie";"1982-09-08";"Desiderias vei 22";"";"";""
"10237";"Løken";"Johanne";"1969-11-09";"Innspurten 233";"";"";""
"10238";"Pedersen";"Thomas";"1979-06-14";"Alaskasvingen 150";"";"";""
"10239";"Skauge";"Adrian";"1941-08-13";"Mor Go Hjertas vei 151";"";"";""
"10240";"Brenna";"Iben";"1992-05-04";"Kaspara Larsens vei 187";"";"";""
"10241";"Sørgård";"Thomas";"1940-01-03";"Lerstadlia 161";"";"";""
"10242";"Jensen";"Albert";"1968-06-03";"Bjørn Wirkolas vei 156";"";"";""
"10243";"Smeby";"Magnus";"1973-05-30";"Dåpanveien 138";"";"";""
"10244";"Rustand";"Ellinor";"1989-03-20";"Bergensveien 51";"";"";""
"10245";"Selle";"Lars";"1975-10-27";"Petter Olderskogs gate 140";"";"";""
"10246";"Kaur";"Marie";"1971-11-18";"Toppenhaugberget 150";"";"";""
"10247";"Wilhelmsen";"Eline";"1993-04-30";"Steinstuvegen 205";"";"";""
"10248";"Ramberg";"Haakon";"1953-10-10";"Tråkket 182";"";"";""
"10249";"Slåtten";"Ada";"1994-08-08";"Haralds vei 94";"";"";""
"10250";"Ødegård";"Oscar";"1996-09-13";"Ekornstien 180";"";"";""
"10251";"Løvaas";"Isak";"1994-01-26";"Vikoddvegen 57";"";"";""
"10252";"Reppen";"Håvard";"1978-12-18";"Vallestrandveien 142";"";"";""
"10253";"Aakre";"Vera";"1952-03-27";"Hillesøyvegen 143";"";"";""
"10254";"Strand";"Viljar";"1999-10-01";"Øygardsvegen 107";"";"";""
"10255";"Ellefsen";"Kristine";"1948-04-26";"Torkjel Haugeruds veg 165";"";"";""
"10256";"Lauritzen";"Benjamin";"1956-08-28";"Løvåsveien 47";"";"";""
"10257";"Thoresen";"Thor";"1948-06-30";"Nordeidedalen 216";"";"";""
"10258";"Ask";"Christine";"1944-07-14";"Vestbakken 79";"";"";""
"10259";"Ødegaard";"Tiril";"1934-09-13";"Magistratbakken 212";"";"";""
"10260";"Brubakken";"Kristian";"1987-12-04";"Arnemannsveien 63";"";"";""
"10261";"Myhre";"Muhammed";"1983-05-10";"Heggvegen 201";"";"";""
"10262";"Jørstad";"Natalie";"1965-08-08";"Frøyas vei 41";"";"";""
"10263";"Håland";"Vetle";"1986-08-21";"Åskleiva 183";"";"";""
"10264";"Worren";"Gard";"1969-03-11";"Hvitveisen 92";"";"";""
"10265";"Erichsen";"Olivia";"1957-06-19";"Industriveien 95";"";"";""
"10266";"Ødegård";"Sophia";"1992-08-05";"Bekkefaret 88";"";"";""
"10267";"Erichsen";"Pia";"1950-12-20";"Kreklingbakken 221";"";"";""
"10268";"Thomassen";"Mikkel";"1989-10-18";"Maurtuveien 129";"";"";""
"10269";"Nordal";"Hermann";"1938-09-27";"Finnemanns plass 152";"";"";""
"10270";"Danielsen";"Håkon";"1993-08-23";"Byveien 224";"";"";""
"10271";"Frøyland";"Sandra";"1964-03-07";"Berntvegen 79";"";"";""
"10272";"Jensen";"Luna";"1972-09-15";"Framnesveien 42";"";"";""
"10273";"Paulsen";"Elias";"1968-02-01";"Nestoppen 38";"";"";""
"10274";"Kvamme";"Wilmer";"1963-04-10";"Haslum terrasse 191";"";"";""
"10275";"Hermansen";"Torgeir";"1969-02-19";"Almåshaugane 32";"";"";""
"10276";"Iversen";"Maja";"1994-04-10";"Kvennhusvegen 45";"";"";""
"10277";"Kristoffersen";"Lars";"1940-11-01";"Flintegata 45";"";"";""
"10278";"Johansen";"William";"1995-07-10";"Åstadbakken 154";"";"";""
"10279";"Hansen";"Aleksander";"1992-09-25";"Nyborgstubben 203";"";"";""
"10280";"Haaland";"Julian";"1962-02-05";"Henstadkollen 105";"";"";""
"10281";"Ryen";"Anna";"1948-01-13";"Eivindsvegen 26";"";"";""
"10282";"Paulsen";"Sofia";"1997-01-15";"Rudskroken 13";"";"";""
"10283";"Skau";"Maxim";"1991-12-24";"Ballings gate 207";"";"";""
"10284";"Størdal";"Kristoffer";"1977-01-13";"Nygata 21";"";"";""
"10285";"Hagen";"Eskil";"1955-04-12";"Kruneli 237";"";"";""
"10286";"Drønen";"Serina";"1955-11-11";"Travparkveien 32";"";"";""
"10287";"Tran";"Olivia";"1941-02-18";"Lykkjevegen 241";"";"";""
"10288";"Holen";"Johan";"1988-08-01";"Huginveien 186";"";"";""
"10289";"Jørgensen";"Frida";"1952-09-17";"Lahelle Brygge 190";"";"";""
"10290";"Hansen";"Eline";"1978-04-22";"Skjerpeveien 201";"";"";""
"10291";"Minge";"Mathias";"1960-04-14";"Steingata 238";"";"";""
"10292";"Olsen";"Martine";"1978-08-05";"Rustå 226";"";"";""
"10293";"Jensen";"Aslak";"1964-03-14";"Hildes vei 186";"";"";""
"10294";"Ellingsen";"Mille";"1943-06-30";"Uradalsvegen 64";"";"";""
"10295";"Torp";"Matilda";"1949-10-05";"Søndre Kullerød 142";"";"";""
"10296";"Dale";"Bjørn";"1948-10-01";"Voie Ringvei 159";"";"";""
"10297";"Aalvik";"Henrikke";"1946-01-15";"Kvernengbakken 209";"";"";""
"10298";"Berntsen";"Sindre";"1976-10-11";"Løkkeveien 36";"";"";""
"10299";"Digre";"Petter";"1985-10-29";"Kvartsveien 143";"";"";""
"10300";"Vollan";"Eskil";"1978-03-09";"Rasmus Sandviks vei 237";"";"";""
"10301";"Erdal";"Maia";"1937-12-16";"Frøylandtunet 115";"";"";""
"10302";"Eikrem";"Anna";"1965-06-30";"Jektvikveien 147";"";"";""
"10303";"Haugen";"Ingrid";"1943-05-24";"Embetsveien 158";"";"";""
"10304";"Hussain";"Mia";"1955-04-17";"Klettevegen 170";"";"";""
"10305";"Furu";"Leander";"1975-04-08";"Rismoveien 24";"";"";""
"10306";"Haug";"Maya";"1980-12-26";"Sildvikgata 93";"";"";""
"10307";"Haugland";"Magnus";"1983-12-17";"Apalveien 117";"";"";""
"10308";"Gundersen";"Ida";"1977-03-05";"Signalveien 171";"";"";""
"10309";"Grimstad";"Vetle";"1958-12-24";"Folefossveien 246";"";"";""
"10310";"Aasland";"Henriette";"1937-09-24";"Vassvikveien 207";"";"";""
"10311";"Volden";"Rachel";"1969-06-26";"Pans vei 187";"";"";""
"10312";"Pedersen";"Eivind";"1985-09-14";"Marie Wexelsens veg 171";"";"";""
"10313";"Hanssen";"Hedda";"1979-09-04";"Øverliveien 188";"";"";""
"10314";"Bjørgen";"Halvor";"1966-02-09";"Singsliveien 218";"";"";""
"10315";"Rogstad";"Celine";"1949-05-22";"Haakonsvernveien 128";"";"";""
"10316";"Pedersen";"Even";"1961-10-24";"Langerudsvingen 182";"";"";""
"10317";"Eilertsen";"Eirill";"1969-06-19";"Movegen 176";"";"";""
"10318";"Haaland";"Alexander";"1944-11-15";"Sletteheia 180";"";"";""
"10319";"Schei";"Amalie";"1934-08-07";"Våttavegen 170";"";"";""
"10320";"Eide";"Mia";"1976-07-07";"Tore Hunds vei 140";"";"";""
"10321";"Schanche";"Aleksander";"1993-11-11";"Fyrgata 160";"";"";""
"10322";"Sandnes";"Tuva";"1960-08-07";"Stuffen 60";"";"";""
"10323";"Brynildsen";"Mathilde";"1936-07-14";"Bolgveien 161";"";"";""
"10324";"Fredriksen";"Oda";"1997-05-15";"Sjukehusgata 137";"";"";""
"10325";"Utheim";"Henrik";"1946-02-09";"Vardaleitet 132";"";"";""
"10326";"Nygaard";"Hermine";"1976-12-21";"Tollinspektør Thues gate 21";"";"";""
"10327";"Pettersen";"Leander";"1989-07-01";"Henrik Ibsens vei 158";"";"";""
"10328";"Opheim";"Monika";"1953-12-06";"Raveien 241";"";"";""
"10329";"Sandum";"Eline";"1998-03-12";"Staurhaugen 9";"";"";""
"10330";"Lindseth";"Synne";"1953-11-26";"Mor Taraldsens vei 176";"";"";""
"10331";"Meland";"Lisa";"1980-07-18";"Gamle Stemvei 139";"";"";""
"10332";"Johansen";"Joar";"1959-05-19";"Årekjerret 205";"";"";""
"10333";"Zahl";"Tobias";"1957-02-05";"Garnveien 75";"";"";""
"10334";"Moen";"Peder";"1950-06-06";"Lachmanns vei 9";"";"";""
"10335";"Løkken";"Fredrik";"1948-10-22";"Åsryggen 9";"";"";""
"10336";"Gjerde";"Jonas";"1988-05-16";"Lauvåslia 94";"";"";""
"10337";"Richter";"Signe";"1971-01-26";"Bekkefaret 203";"";"";""
"10338";"Halden";"Sarah";"1951-06-30";"Idavollen 8";"";"";""
"10339";"Jacobsen";"Emil";"1981-06-30";"Tinius Olsens gate 187";"";"";""
"10340";"Aase";"Filip";"1940-06-17";"Stoaveien 33";"";"";""
